ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.03687848364218819
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.189225316170329
ed19efdedcb24600aea67c968aba5520_0,0.728257261656656
f2ea031960cf4454b4596d94cbee021e_0,0.01332033749240246
d948808cda4944cd838f88308a9ecd8b_0,0.03805620211665122
e2471e582715423aa906e4e99597c5ac_0,0.1025669707411093
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.4428658202884125
dac8fa9f618946af8420301c6532ad5d_0,0.1136930192787056
b131a6d1a3b74a228b19125a50574b4d_0,0.3506951821372618
5b0ba02970d64795b11dd810255754ee_0,0.03555773429622888
aaf7ba7752794c32aeda39d31246307a_0,0.0029913680111760695
72c7efccbd434f2a9a4c63f0d579356c_0,0.008100706137455792
8e9e95a13f194d9eb1e130a419ea7869_0,0.1212664045006202
4275718792124ba1b07078a428e96d71_0,0.019395049611646915
838a6c9afa98486a8c62fcc54d508e96_0,0.007446648594569332
97a587a5579047d5a289864e97b39453_0,0.032319732053477816
6327f316231d40fbad110e940775514f_0,0.01708238361460295
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.052131282438773456
cc594d7907804e84b52a0bcded531a62_0,0.05634651163067283
4f5a32c96b824f41b2ffadba3495d58d_0,0.9870499150415989
2cb2cdb19ff3411f85b578f55d89d650_0,0.243718534630404
75cc5e06f40a4ab7a8ba1577485e3708_0,0.03313454753430593
2c10ed39d9c7413d9e3a658dd876a0db_0,0.03153127509769544
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.3854066089815843
c9bac672cc364eeeac367a6b21b3ef29_0,0.19745489299620136
6d342f871ca34433954df514a9bbed42_0,0.05982881311507881
77fe277ef8ba40fcab7282aad89cf77a_0,0.8617139363538611
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.30690962464227894
e698984d4b1f4c07ad204a75b79e9b8b_0,0.041366085296807555
d6765b6c90b7425ea464e5c3e250b873_0,0.0856631464764295
a5f9556b3625447eb10c985cab5f038e_0,0.08352985995961738
3722c584edf34e7497f33c83872990d7_0,0.03781000939164336
1070ffc501b3404aae501ce77ffc2e74_0,0.7081266141047159
d7d2e35f70404453aa3556c7a9a37bf7_0,0.4984368695027067
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.04739262451702182
75bf853c1009452ea798bde09ddca96f_0,0.6982199553129587
1147c9722e334a90a4ff627d5e40638c_0,0.04305508581767918
e3005ae3a047490d9b2c019e7280d212_0,0.9032757992221611
40e7ebb35e8a4f1089c4de799a942895_0,0.038982107725394566
dbf63002a33c4183bc085581cfbd4366_0,0.009717777658303485
5e094fece9c249ecbeecb1b829cf5ef9_0,0.005307317861475019
b191ba30fb96410d8e18198ae5125152_0,0.04295580978245092
02f44e0ff9ab47a1ae060e9d7ac10cd7_0,0.04771963425122876
c372ad8bd4d34eee93af030e68a61ac7_0,0.009965900245612624
6dbbf719a73e4439835c1e8837249f00_0,0.07426449441574116
d39ceee3f7d44baaa748f50435fb64a5_0,0.02006341068175453
e298b53542d443e3b12be25876948226_0,0.03723036461620251
e5000636472f4e09a292fccde0d828b5_0,0.02287890694010677
0696301195b043ef9ecb5d80187f6edd_0,0.017272645473982457
4d9df9374d13415d8717a09e4de67983_0,0.009114906901392564
621d5e85990e4c4abc8cd6f2667396e0_0,0.11886224116737477
72d6f24efcb640d5b193d6219ecfcdab_0,0.005948007440375346
bf3515f7f41d49d4be2ca05ec0a19c25_0,0.12750574311005158
9ff3153d2e9f41b1bc66a7e99f9098b0_0,0.018794259831816085
fd940768853241689f494423ac3f5e5d_0,0.009737724746769946
e53c3d1f33944074b74ffd97ff36dc24_0,0.002025411099067977
cebde6404256425583fac5ed89b1b48c_0,0.025603964717453763
be0682d9377741c1977957d57d396c78_0,0.006578643987460471
601f74054da44ffd91097f26f1112e9c_0,0.07303945153405099
c5688580315349169e030a8711627cba_0,0.043959492452895675
bea2732647af474d892e9c2749857bc6_0,0.10836986417708568
572ac24eb83e4e40b1e60f6beefb7133_0,0.004993156179624628
3b547cfcf7e34660bdfb3b4eafdc8dec_0,0.037182450861575254
546b7eecf7b048b59c5fb19cebeca99a_0,0.019340989128225662
a10d6fc242a44d1faabd9bc468fa3e11_0,0.3059944224092285
2f4e1cc058f14fcb915722c0f284be7b_0,0.02422947374181056
3afef95d99af454d9e37d22147382bf7_0,0.02180072832265696
69cf86a8340c4d09ab67f79a711a7990_0,0.09211185095428776
8cdaf0286cd240e4bb30a64aa422bb2c_0,0.24659800923097916
bcfe7e1831ac4bca86c9872c6e57ae33_0,0.03180405091313891
195a05c516544f4eb620f110e27a6519_0,0.018731698405727738
98122ff0d4d54d71b2ddacee7207cbb6_0,0.007629304226802707
a323c39d4a8443c9b2b90598a1fb8097_0,0.2570282198795117
07a22f4e3f824384bf588b01fa41277a_0,0.07689279996971628
571d3fb21092490fa47d96dc74801109_0,0.4819094214741697
fa0aaced05be4f919582c5b7defe680b_0,0.024458240458838765
dc91e144404541a8844b3f84ea5e2bf5_0,0.02488606663869512
a045a5f51fe24333a297866d3e238c38_0,0.3043200538432209
64e48a3c434b46a49613fd4c246c3f61_0,0.07667120610884
5a8459ed9b9b4762baf2a71a344aa871_0,0.027646740940191
d968771a097344ed94a341b8c4f72d32_0,0.0019306608475060843
e89b95315ff0416ab27636981db7cd1b_0,0.11304125687731374
f4998e073fcc4704baa885b9a72dbf96_0,0.16263712035473227
2b1282fb6b8547849a0cca051fbaee21_0,0.02485012159759627
e68253c444bd4f559e84fa6222314c66_0,0.5419554888640775
a2edb9042c8b46fa9db79292e3c341cb_0,0.0263001556318778
2b758ba9db5a4252b47f7ba7cfb1c80b_0,0.00831323412229166
0802414e50e44816a1fea3957eb7d519_0,0.040290064471654445
7aa57c774188484a86c09ee375345eb1_0,0.030591640723516358
b78a0059d86d407eabe0f4d2af960d75_0,0.03406522212251463
77ad14ec2e134875826c39a559f58425_0,0.1388039131965753
55340709b2074201ae6a3e1497aae0fe_0,0.019518764350349802
6ad37ba90a0a4d2e80f09efe7d50cb1b_0,0.0458997807932419
8c34fde073c348ffbdde10573e7c7b4f_0,0.005403676576894835
2646624f510f48c28c59627f67b22242_0,0.05153343420924921
e73a8b00e6f243caa88d8686db4bd8ac_0,0.032717997160290856
8d0bbc201d894a68a92d8cd987d5ee9d_0,0.025292619610903382
ce161fa115514f0fb2737813cda613a1_0,0.06362662353422992
d1a773d2b3654218ac3389241d36c4ab_0,0.798272133761345
7dfdce54915a4d609e3f3ed2a86a31a7_0,0.03281192655846164
4d1f8881d3ec4f25b0b5873d8fd4cbbc_0,0.012730008137412778
d91468f2789b4f4bb28f2080f6f42dd8_0,0.021113608004730246
c1b0ce208c99407eaca691f4abe37b1a_0,0.01090778681940374
c038a232120147afa3b7980995653ba4_0,0.0030811345762998786
53e3f45986854abcb692992a96ce21a7_0,0.016248026259811102
71a5c58b69484edba1f6ba542d6f5e34_0,0.4430247438132137
c54b81c6b6b744fbbee7fc88107b8a93_0,0.02908869250556153
8c03be28296f45ebb7bfac9878c1b402_0,0.04351375840457552
a2bf98a05a014acc9b8e61884d0d8fe7_0,0.04123882962422888
b9396ed956f14db0b5aec54f9b41bbbe_0,0.06589092157904507
1319650b7a6c43f9b3b03e8f19993da8_0,0.007191243033108771
72ab3fe3043c4d46b0bdd2db61ff16a1_0,0.9218411237229479
e38c343961fa467faf0c1228e5760657_0,0.18389170350155218
abb602d68ba84df896f1c02c1ae8c7d7_0,0.0455484581272364
0403d929e124459696a765a2da759590_0,0.060122677337505676
00559a1338f444c18eb301f1c822b483_0,0.058148109441895836
9434d921e9264e98985c728badac6029_0,0.0347152707026051
9d4fbb2cc382488e9da7407bd5996bdb_0,0.050294540570504906
225fcbc65a334e25ba1ac406b16816eb_0,0.006699534992568015
0e3f9fc6cb9f462587a12431457cf4f5_0,0.05669049115322723
78daf1700ca24c1a93d80b3bd096930f_0,0.8506704786956645
420334e4062849ea9ced0c001dc028b2_0,0.025565920100399004
ceff050e3ca8401f8ec98cf34dcbed52_0,0.05519131235352425
febf5f02b3bd4018a49da0bcf01565b6_0,0.2424360208364916
94a1fd2c9fad4b3ba0cd990e3053a95b_0,0.019145065871240975
caa8b30c5ea34df795db27becd5d727d_0,0.6328325708758008
85a008994bcf4d6e97c489c937892327_0,0.1588928679024339
873c46e7e6814f13a400f8a5aabec952_0,0.018105716861905687
457d1129b65d4d15b0fe7c1ce185b499_0,0.03750107158853201
e725f49f7d3e4c12af695339c06ad30e_0,0.0627876983123669
cdbbeaa0d8ed40e8b7a839e2a96e69bd_0,0.008944186314452285
906bc1cb82214a828b33723b56b51bea_0,0.22086009164962733
9b36d2dc3bd74813a98b094f9d43739c_0,0.010515196854707044
2e56d3c0586a43f39e87b16041cdb7cb_0,0.4783924645806459
702b24049ec74274a0c7b7956eb6520e_0,0.14395254596591012
28fd3d5671cc4e6680465b694b424021_0,0.017288498182277175
0d9c3594cceb44c5a42c78015f31edb2_0,0.9062776288837845
