ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.03002546129949414
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.18634624669594807
ed19efdedcb24600aea67c968aba5520_0,0.7312950182307658
f2ea031960cf4454b4596d94cbee021e_0,0.00642128469724811
d948808cda4944cd838f88308a9ecd8b_0,0.03165283475293998
e2471e582715423aa906e4e99597c5ac_0,0.09754690091538601
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.4466818543040155
dac8fa9f618946af8420301c6532ad5d_0,0.10888394908597866
b131a6d1a3b74a228b19125a50574b4d_0,0.3444138268162693
5b0ba02970d64795b11dd810255754ee_0,0.02887074247197683
aaf7ba7752794c32aeda39d31246307a_0,0.0
72c7efccbd434f2a9a4c63f0d579356c_0,0.0012522736873013035
8e9e95a13f194d9eb1e130a419ea7869_0,0.11678224721623356
4275718792124ba1b07078a428e96d71_0,0.012852878206133322
838a6c9afa98486a8c62fcc54d508e96_0,0.0005843395009676022
97a587a5579047d5a289864e97b39453_0,0.0258152195241002
6327f316231d40fbad110e940775514f_0,0.010537798009486675
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.046183049261193584
cc594d7907804e84b52a0bcded531a62_0,0.05060878108273992
4f5a32c96b824f41b2ffadba3495d58d_0,0.993833854140043
2cb2cdb19ff3411f85b578f55d89d650_0,0.23888487339985998
75cc5e06f40a4ab7a8ba1577485e3708_0,0.026539717633377757
2c10ed39d9c7413d9e3a658dd876a0db_0,0.024818362678225556
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.37860548447837467
c9bac672cc364eeeac367a6b21b3ef29_0,0.19408131244307428
6d342f871ca34433954df514a9bbed42_0,0.05399298280697999
77fe277ef8ba40fcab7282aad89cf77a_0,0.8668940047304128
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.30585149500022946
e698984d4b1f4c07ad204a75b79e9b8b_0,0.034779911369420824
d6765b6c90b7425ea464e5c3e250b873_0,0.07983339640254015
a5f9556b3625447eb10c985cab5f038e_0,0.0775040612231344
3722c584edf34e7497f33c83872990d7_0,0.031180749688601662
1070ffc501b3404aae501ce77ffc2e74_0,0.7105850330898844
d7d2e35f70404453aa3556c7a9a37bf7_0,0.49339326543395423
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.04117250516346485
75bf853c1009452ea798bde09ddca96f_0,0.7024274992964217
1147c9722e334a90a4ff627d5e40638c_0,0.037236412404945865
e3005ae3a047490d9b2c019e7280d212_0,0.9085740837365718
40e7ebb35e8a4f1089c4de799a942895_0,0.03253195712475002
dbf63002a33c4183bc085581cfbd4366_0,0.0028620010668533513
5e094fece9c249ecbeecb1b829cf5ef9_0,0.0
b191ba30fb96410d8e18198ae5125152_0,0.036770985748288146
02f44e0ff9ab47a1ae060e9d7ac10cd7_0,0.04112025634532195
c372ad8bd4d34eee93af030e68a61ac7_0,0.0031519031039303706
6dbbf719a73e4439835c1e8837249f00_0,0.0683659723826173
d39ceee3f7d44baaa748f50435fb64a5_0,0.013434893124974243
e298b53542d443e3b12be25876948226_0,0.030275352761379482
e5000636472f4e09a292fccde0d828b5_0,0.01596161600186301
0696301195b043ef9ecb5d80187f6edd_0,0.010655150765135126
4d9df9374d13415d8717a09e4de67983_0,0.002187997162290842
621d5e85990e4c4abc8cd6f2667396e0_0,0.11345710866006145
72d6f24efcb640d5b193d6219ecfcdab_0,0.0
bf3515f7f41d49d4be2ca05ec0a19c25_0,0.12168797650053813
9ff3153d2e9f41b1bc66a7e99f9098b0_0,0.011879002473149035
fd940768853241689f494423ac3f5e5d_0,0.002869966429801517
e53c3d1f33944074b74ffd97ff36dc24_0,0.0
cebde6404256425583fac5ed89b1b48c_0,0.01883603747420522
be0682d9377741c1977957d57d396c78_0,0.0
601f74054da44ffd91097f26f1112e9c_0,0.06646923295928278
c5688580315349169e030a8711627cba_0,0.037848481640689054
bea2732647af474d892e9c2749857bc6_0,0.10250524703363538
572ac24eb83e4e40b1e60f6beefb7133_0,0.0
3b547cfcf7e34660bdfb3b4eafdc8dec_0,0.030428403493811245
546b7eecf7b048b59c5fb19cebeca99a_0,0.012724095210194058
a10d6fc242a44d1faabd9bc468fa3e11_0,0.3026441454103949
2f4e1cc058f14fcb915722c0f284be7b_0,0.017613501057720197
3afef95d99af454d9e37d22147382bf7_0,0.015333459687684198
69cf86a8340c4d09ab67f79a711a7990_0,0.0873363157641302
8cdaf0286cd240e4bb30a64aa422bb2c_0,0.24286556569084142
bcfe7e1831ac4bca86c9872c6e57ae33_0,0.02521322791695285
195a05c516544f4eb620f110e27a6519_0,0.011819299807094591
98122ff0d4d54d71b2ddacee7207cbb6_0,0.000699969635721648
a323c39d4a8443c9b2b90598a1fb8097_0,0.25811752654937137
07a22f4e3f824384bf588b01fa41277a_0,0.07178003441445954
571d3fb21092490fa47d96dc74801109_0,0.482694567274091
fa0aaced05be4f919582c5b7defe680b_0,0.017539835642919208
dc91e144404541a8844b3f84ea5e2bf5_0,0.017923937551299146
a045a5f51fe24333a297866d3e238c38_0,0.30109333616168965
64e48a3c434b46a49613fd4c246c3f61_0,0.0704048272401942
5a8459ed9b9b4762baf2a71a344aa871_0,0.02103908236623653
d968771a097344ed94a341b8c4f72d32_0,0.0
e89b95315ff0416ab27636981db7cd1b_0,0.10783158244490565
f4998e073fcc4704baa885b9a72dbf96_0,0.1569797039375939
2b1282fb6b8547849a0cca051fbaee21_0,0.018523113608767516
e68253c444bd4f559e84fa6222314c66_0,0.5364733839130078
a2edb9042c8b46fa9db79292e3c341cb_0,0.019734452879394092
2b758ba9db5a4252b47f7ba7cfb1c80b_0,0.0014174171904951498
0802414e50e44816a1fea3957eb7d519_0,0.03360420983272619
7aa57c774188484a86c09ee375345eb1_0,0.02423190634417854
b78a0059d86d407eabe0f4d2af960d75_0,0.0274981497665508
77ad14ec2e134875826c39a559f58425_0,0.1342403059589736
55340709b2074201ae6a3e1497aae0fe_0,0.012855399664267048
6ad37ba90a0a4d2e80f09efe7d50cb1b_0,0.03937683385823283
8c34fde073c348ffbdde10573e7c7b4f_0,0.0
2646624f510f48c28c59627f67b22242_0,0.04505420854143057
e73a8b00e6f243caa88d8686db4bd8ac_0,0.026116742588918353
8d0bbc201d894a68a92d8cd987d5ee9d_0,0.01873827072685813
ce161fa115514f0fb2737813cda613a1_0,0.057721635836066536
d1a773d2b3654218ac3389241d36c4ab_0,0.8015629357407279
7dfdce54915a4d609e3f3ed2a86a31a7_0,0.026396232675904456
4d1f8881d3ec4f25b0b5873d8fd4cbbc_0,0.005848127999485423
d91468f2789b4f4bb28f2080f6f42dd8_0,0.014544658653906126
c1b0ce208c99407eaca691f4abe37b1a_0,0.003974014020827608
c038a232120147afa3b7980995653ba4_0,0.0
53e3f45986854abcb692992a96ce21a7_0,0.009257076894741905
71a5c58b69484edba1f6ba542d6f5e34_0,0.4389067253573596
c54b81c6b6b744fbbee7fc88107b8a93_0,0.022587996787821755
8c03be28296f45ebb7bfac9878c1b402_0,0.037009155631335416
a2bf98a05a014acc9b8e61884d0d8fe7_0,0.03491255208000966
b9396ed956f14db0b5aec54f9b41bbbe_0,0.06005799538974072
1319650b7a6c43f9b3b03e8f19993da8_0,0.00020028856123973423
72ab3fe3043c4d46b0bdd2db61ff16a1_0,0.927371319214073
e38c343961fa467faf0c1228e5760657_0,0.17986911178302203
abb602d68ba84df896f1c02c1ae8c7d7_0,0.039620914618049154
0403d929e124459696a765a2da759590_0,0.05415430313708835
00559a1338f444c18eb301f1c822b483_0,0.05176393953034375
9434d921e9264e98985c728badac6029_0,0.028499663803369067
