ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.04799792205891232
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.26173536410773046
ed19efdedcb24600aea67c968aba5520_0,0.2439934813614793
f2ea031960cf4454b4596d94cbee021e_0,0.1640802674345231
d948808cda4944cd838f88308a9ecd8b_0,0.18685393929189326
e2471e582715423aa906e4e99597c5ac_0,0.3469209786751069
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.3312564679797111
dac8fa9f618946af8420301c6532ad5d_0,0.27255133559969974
b131a6d1a3b74a228b19125a50574b4d_0,0.4124412438085862
5b0ba02970d64795b11dd810255754ee_0,0.06624515198347031
aaf7ba7752794c32aeda39d31246307a_0,0.102008445322175
72c7efccbd434f2a9a4c63f0d579356c_0,0.2578659299723281
8e9e95a13f194d9eb1e130a419ea7869_0,0.1769571424737303
4275718792124ba1b07078a428e96d71_0,0.19559384435184138
838a6c9afa98486a8c62fcc54d508e96_0,0.10969756600112883
97a587a5579047d5a289864e97b39453_0,0.2639575074455193
6327f316231d40fbad110e940775514f_0,0.04400659154173113
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.2890166355930253
cc594d7907804e84b52a0bcded531a62_0,0.14957382694038074
4f5a32c96b824f41b2ffadba3495d58d_0,0.9033824534479211
2cb2cdb19ff3411f85b578f55d89d650_0,0.6828779119070176
75cc5e06f40a4ab7a8ba1577485e3708_0,0.20373409674478482
2c10ed39d9c7413d9e3a658dd876a0db_0,0.09644158722086299
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.6668732970085458
c9bac672cc364eeeac367a6b21b3ef29_0,0.18393384345128677
6d342f871ca34433954df514a9bbed42_0,0.22646260162706394
77fe277ef8ba40fcab7282aad89cf77a_0,0.3028415503220526
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.8905276574822572
e698984d4b1f4c07ad204a75b79e9b8b_0,0.37736789405741694
d6765b6c90b7425ea464e5c3e250b873_0,0.22530634908705577
a5f9556b3625447eb10c985cab5f038e_0,0.09852430180874538
3722c584edf34e7497f33c83872990d7_0,0.16011616713602955
1070ffc501b3404aae501ce77ffc2e74_0,0.08675130083283332
d7d2e35f70404453aa3556c7a9a37bf7_0,0.25813538600643876
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.16252564027562497
75bf853c1009452ea798bde09ddca96f_0,0.4107193659503017
1147c9722e334a90a4ff627d5e40638c_0,0.5259455719374655
e3005ae3a047490d9b2c019e7280d212_0,0.4031640526940311
40e7ebb35e8a4f1089c4de799a942895_0,0.18183840966637424
dbf63002a33c4183bc085581cfbd4366_0,0.17133584516453312
5e094fece9c249ecbeecb1b829cf5ef9_0,0.10874226343293229
b191ba30fb96410d8e18198ae5125152_0,0.16920139009944726
02f44e0ff9ab47a1ae060e9d7ac10cd7_0,0.07371135291307016
c372ad8bd4d34eee93af030e68a61ac7_0,0.1343662157348191
6dbbf719a73e4439835c1e8837249f00_0,0.10651473443712953
d39ceee3f7d44baaa748f50435fb64a5_0,0.2626343624030674
e298b53542d443e3b12be25876948226_0,0.12235732847178199
e5000636472f4e09a292fccde0d828b5_0,0.26980556182741317
0696301195b043ef9ecb5d80187f6edd_0,0.22380974399400863
4d9df9374d13415d8717a09e4de67983_0,0.3478909065023408
621d5e85990e4c4abc8cd6f2667396e0_0,0.2449332270960501
72d6f24efcb640d5b193d6219ecfcdab_0,0.07814956762191037
bf3515f7f41d49d4be2ca05ec0a19c25_0,0.35228102090699354
9ff3153d2e9f41b1bc66a7e99f9098b0_0,0.1000282626319115
fd940768853241689f494423ac3f5e5d_0,0.08971587090087023
e53c3d1f33944074b74ffd97ff36dc24_0,0.023336898953120324
cebde6404256425583fac5ed89b1b48c_0,0.3389558300519431
be0682d9377741c1977957d57d396c78_0,0.1908144168701119
601f74054da44ffd91097f26f1112e9c_0,0.26106505426398213
c5688580315349169e030a8711627cba_0,0.19093738472401478
bea2732647af474d892e9c2749857bc6_0,0.3161566277681376
572ac24eb83e4e40b1e60f6beefb7133_0,0.16416164424704477
3b547cfcf7e34660bdfb3b4eafdc8dec_0,0.14437068497848835
546b7eecf7b048b59c5fb19cebeca99a_0,0.0874252175496837
a10d6fc242a44d1faabd9bc468fa3e11_0,0.1511975558619806
2f4e1cc058f14fcb915722c0f284be7b_0,0.17403650657708664
3afef95d99af454d9e37d22147382bf7_0,0.12362869990729577
69cf86a8340c4d09ab67f79a711a7990_0,0.08045418543264247
8cdaf0286cd240e4bb30a64aa422bb2c_0,0.4102300636949463
bcfe7e1831ac4bca86c9872c6e57ae33_0,0.0187999540686972
195a05c516544f4eb620f110e27a6519_0,0.1071320146017039
98122ff0d4d54d71b2ddacee7207cbb6_0,0.10651451908723077
a323c39d4a8443c9b2b90598a1fb8097_0,0.3331575658108048
07a22f4e3f824384bf588b01fa41277a_0,0.09446466043574156
571d3fb21092490fa47d96dc74801109_0,0.5148393753017426
fa0aaced05be4f919582c5b7defe680b_0,0.13379871104833355
dc91e144404541a8844b3f84ea5e2bf5_0,0.12195692531789996
a045a5f51fe24333a297866d3e238c38_0,0.27810669714049613
64e48a3c434b46a49613fd4c246c3f61_0,0.2906237291344125
5a8459ed9b9b4762baf2a71a344aa871_0,0.39194375649628604
d968771a097344ed94a341b8c4f72d32_0,0.02828573885244404
e89b95315ff0416ab27636981db7cd1b_0,0.6475680692033063
f4998e073fcc4704baa885b9a72dbf96_0,0.08729700995524065
2b1282fb6b8547849a0cca051fbaee21_0,0.10143537935179113
e68253c444bd4f559e84fa6222314c66_0,0.4445551589050215
a2edb9042c8b46fa9db79292e3c341cb_0,0.15097724771709087
2b758ba9db5a4252b47f7ba7cfb1c80b_0,0.03836372202404343
0802414e50e44816a1fea3957eb7d519_0,0.18899161364305403
7aa57c774188484a86c09ee375345eb1_0,0.2273719999839346
b78a0059d86d407eabe0f4d2af960d75_0,0.08296294556985212
77ad14ec2e134875826c39a559f58425_0,0.18926475607666302
55340709b2074201ae6a3e1497aae0fe_0,0.33913124584339593
6ad37ba90a0a4d2e80f09efe7d50cb1b_0,0.4601387819365942
8c34fde073c348ffbdde10573e7c7b4f_0,0.30826813776533685
2646624f510f48c28c59627f67b22242_0,0.33543083288406833
e73a8b00e6f243caa88d8686db4bd8ac_0,0.12077400266948243
8d0bbc201d894a68a92d8cd987d5ee9d_0,0.15286054531816926
ce161fa115514f0fb2737813cda613a1_0,0.44735137493231036
d1a773d2b3654218ac3389241d36c4ab_0,0.09543362717091428
7dfdce54915a4d609e3f3ed2a86a31a7_0,0.19282736976303566
4d1f8881d3ec4f25b0b5873d8fd4cbbc_0,0.698913240626855
d91468f2789b4f4bb28f2080f6f42dd8_0,0.11143479374256242
c1b0ce208c99407eaca691f4abe37b1a_0,0.053145964110174214
c038a232120147afa3b7980995653ba4_0,0.03707071802287841
53e3f45986854abcb692992a96ce21a7_0,0.2377061115755241
71a5c58b69484edba1f6ba542d6f5e34_0,0.09133668656526839
c54b81c6b6b744fbbee7fc88107b8a93_0,0.20288498063038407
8c03be28296f45ebb7bfac9878c1b402_0,0.11412318799015901
a2bf98a05a014acc9b8e61884d0d8fe7_0,0.30217704822394287
b9396ed956f14db0b5aec54f9b41bbbe_0,0.15741878328223977
1319650b7a6c43f9b3b03e8f19993da8_0,0.14901379765830525
72ab3fe3043c4d46b0bdd2db61ff16a1_0,0.5247643672887321
e38c343961fa467faf0c1228e5760657_0,0.25970475467042664
abb602d68ba84df896f1c02c1ae8c7d7_0,0.22014649765521582
0403d929e124459696a765a2da759590_0,0.16453126764057088
00559a1338f444c18eb301f1c822b483_0,0.17035974896591255
9434d921e9264e98985c728badac6029_0,0.27268247445320387
9d4fbb2cc382488e9da7407bd5996bdb_0,0.05087377182671929
225fcbc65a334e25ba1ac406b16816eb_0,0.012285898919485713
0e3f9fc6cb9f462587a12431457cf4f5_0,0.12462535582980978
78daf1700ca24c1a93d80b3bd096930f_0,0.8443961451290916
420334e4062849ea9ced0c001dc028b2_0,0.06790468755348358
ceff050e3ca8401f8ec98cf34dcbed52_0,0.12389462701470334
febf5f02b3bd4018a49da0bcf01565b6_0,0.47071345594315567
