ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.04835055436744175
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.2617619270224417
ed19efdedcb24600aea67c968aba5520_0,0.2443170786549375
f2ea031960cf4454b4596d94cbee021e_0,0.16508866887137957
d948808cda4944cd838f88308a9ecd8b_0,0.1867956118238231
e2471e582715423aa906e4e99597c5ac_0,0.34795074309240537
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.3311318018932649
dac8fa9f618946af8420301c6532ad5d_0,0.2726775826741545
b131a6d1a3b74a228b19125a50574b4d_0,0.4141016053270645
5b0ba02970d64795b11dd810255754ee_0,0.06664031261044162
aaf7ba7752794c32aeda39d31246307a_0,0.10096452610446476
72c7efccbd434f2a9a4c63f0d579356c_0,0.25754476778286955
8e9e95a13f194d9eb1e130a419ea7869_0,0.17630070230470354
4275718792124ba1b07078a428e96d71_0,0.1941797813180791
838a6c9afa98486a8c62fcc54d508e96_0,0.11031302882465106
97a587a5579047d5a289864e97b39453_0,0.2633015340917944
6327f316231d40fbad110e940775514f_0,0.04425088236796085
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.2890862674480389
cc594d7907804e84b52a0bcded531a62_0,0.1519642111269801
4f5a32c96b824f41b2ffadba3495d58d_0,0.9045756541883879
2cb2cdb19ff3411f85b578f55d89d650_0,0.6829070193531127
75cc5e06f40a4ab7a8ba1577485e3708_0,0.20433618648277743
2c10ed39d9c7413d9e3a658dd876a0db_0,0.09725597762965003
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.6645347301562646
c9bac672cc364eeeac367a6b21b3ef29_0,0.183191473782272
6d342f871ca34433954df514a9bbed42_0,0.22333104497042364
77fe277ef8ba40fcab7282aad89cf77a_0,0.3026731263862146
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.8898790195187338
e698984d4b1f4c07ad204a75b79e9b8b_0,0.37643316869468874
d6765b6c90b7425ea464e5c3e250b873_0,0.22639608727369165
a5f9556b3625447eb10c985cab5f038e_0,0.09717032028162398
3722c584edf34e7497f33c83872990d7_0,0.16043305246204725
1070ffc501b3404aae501ce77ffc2e74_0,0.08595488134248597
d7d2e35f70404453aa3556c7a9a37bf7_0,0.2563313348971833
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.16315992804396653
75bf853c1009452ea798bde09ddca96f_0,0.41345877037139345
1147c9722e334a90a4ff627d5e40638c_0,0.529812608263882
e3005ae3a047490d9b2c019e7280d212_0,0.4021600828465388
40e7ebb35e8a4f1089c4de799a942895_0,0.18178916482811752
dbf63002a33c4183bc085581cfbd4366_0,0.1713317072698469
5e094fece9c249ecbeecb1b829cf5ef9_0,0.10846798780139634
b191ba30fb96410d8e18198ae5125152_0,0.16998642792953805
02f44e0ff9ab47a1ae060e9d7ac10cd7_0,0.07410625343669411
c372ad8bd4d34eee93af030e68a61ac7_0,0.13402011107113762
6dbbf719a73e4439835c1e8837249f00_0,0.10646315485680799
d39ceee3f7d44baaa748f50435fb64a5_0,0.2603184674605468
e298b53542d443e3b12be25876948226_0,0.12231685222917969
e5000636472f4e09a292fccde0d828b5_0,0.2667340508199549
0696301195b043ef9ecb5d80187f6edd_0,0.22380789010558777
4d9df9374d13415d8717a09e4de67983_0,0.3471776722722039
621d5e85990e4c4abc8cd6f2667396e0_0,0.2432816951119419
72d6f24efcb640d5b193d6219ecfcdab_0,0.07768618387825996
bf3515f7f41d49d4be2ca05ec0a19c25_0,0.3503319242074382
9ff3153d2e9f41b1bc66a7e99f9098b0_0,0.09940687854246603
fd940768853241689f494423ac3f5e5d_0,0.09000925012417725
e53c3d1f33944074b74ffd97ff36dc24_0,0.023404818599504103
cebde6404256425583fac5ed89b1b48c_0,0.34383292712592245
be0682d9377741c1977957d57d396c78_0,0.18909743099458035
601f74054da44ffd91097f26f1112e9c_0,0.2607605797318095
c5688580315349169e030a8711627cba_0,0.19085412361262938
bea2732647af474d892e9c2749857bc6_0,0.31401078560561924
572ac24eb83e4e40b1e60f6beefb7133_0,0.1629932710818928
3b547cfcf7e34660bdfb3b4eafdc8dec_0,0.14417245696377876
546b7eecf7b048b59c5fb19cebeca99a_0,0.0880600034664276
a10d6fc242a44d1faabd9bc468fa3e11_0,0.15181699880414357
2f4e1cc058f14fcb915722c0f284be7b_0,0.17299777502650912
3afef95d99af454d9e37d22147382bf7_0,0.12375350773371648
69cf86a8340c4d09ab67f79a711a7990_0,0.07971259352496997
8cdaf0286cd240e4bb30a64aa422bb2c_0,0.40780345240556853
bcfe7e1831ac4bca86c9872c6e57ae33_0,0.018980206024135277
195a05c516544f4eb620f110e27a6519_0,0.10583601102679305
98122ff0d4d54d71b2ddacee7207cbb6_0,0.10644675479165491
a323c39d4a8443c9b2b90598a1fb8097_0,0.33093837153864686
07a22f4e3f824384bf588b01fa41277a_0,0.09459349391391798
571d3fb21092490fa47d96dc74801109_0,0.5139444699292567
fa0aaced05be4f919582c5b7defe680b_0,0.1346618825848243
dc91e144404541a8844b3f84ea5e2bf5_0,0.12372422829972456
a045a5f51fe24333a297866d3e238c38_0,0.2777472374410942
64e48a3c434b46a49613fd4c246c3f61_0,0.29296322058943935
5a8459ed9b9b4762baf2a71a344aa871_0,0.3961997111483824
d968771a097344ed94a341b8c4f72d32_0,0.028546294618821983
e89b95315ff0416ab27636981db7cd1b_0,0.6493250776451177
f4998e073fcc4704baa885b9a72dbf96_0,0.08843506329240394
2b1282fb6b8547849a0cca051fbaee21_0,0.10122815588266479
e68253c444bd4f559e84fa6222314c66_0,0.44495439242051593
a2edb9042c8b46fa9db79292e3c341cb_0,0.1527183258181438
2b758ba9db5a4252b47f7ba7cfb1c80b_0,0.03806443526537515
0802414e50e44816a1fea3957eb7d519_0,0.1915251978150127
7aa57c774188484a86c09ee375345eb1_0,0.22808756014533593
b78a0059d86d407eabe0f4d2af960d75_0,0.08247940316809091
77ad14ec2e134875826c39a559f58425_0,0.18946111865321408
55340709b2074201ae6a3e1497aae0fe_0,0.34256159114403095
