ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.037504386
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.19078472
ed19efdedcb24600aea67c968aba5520_0,0.73011154
f2ea031960cf4454b4596d94cbee021e_0,0.013198991
d948808cda4944cd838f88308a9ecd8b_0,0.03769891
e2471e582715423aa906e4e99597c5ac_0,0.10142668
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.43926597
dac8fa9f618946af8420301c6532ad5d_0,0.11382146
b131a6d1a3b74a228b19125a50574b4d_0,0.34945628
5b0ba02970d64795b11dd810255754ee_0,0.035460323
aaf7ba7752794c32aeda39d31246307a_0,0.0029622223
72c7efccbd434f2a9a4c63f0d579356c_0,0.00805943
8e9e95a13f194d9eb1e130a419ea7869_0,0.12087928
4275718792124ba1b07078a428e96d71_0,0.0193247
838a6c9afa98486a8c62fcc54d508e96_0,0.0074211583
97a587a5579047d5a289864e97b39453_0,0.03246294
6327f316231d40fbad110e940775514f_0,0.017182583
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.05201262
cc594d7907804e84b52a0bcded531a62_0,0.05631992
4f5a32c96b824f41b2ffadba3495d58d_0,0.98704153
2cb2cdb19ff3411f85b578f55d89d650_0,0.24352652
75cc5e06f40a4ab7a8ba1577485e3708_0,0.0331424
2c10ed39d9c7413d9e3a658dd876a0db_0,0.03163537
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.38633692
c9bac672cc364eeeac367a6b21b3ef29_0,0.1997028
6d342f871ca34433954df514a9bbed42_0,0.059258163
77fe277ef8ba40fcab7282aad89cf77a_0,0.86259425
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.30294126
e698984d4b1f4c07ad204a75b79e9b8b_0,0.04116637
d6765b6c90b7425ea464e5c3e250b873_0,0.085984334
a5f9556b3625447eb10c985cab5f038e_0,0.08288761
3722c584edf34e7497f33c83872990d7_0,0.037556686
1070ffc501b3404aae501ce77ffc2e74_0,0.70866066
d7d2e35f70404453aa3556c7a9a37bf7_0,0.5051163
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.047818117
75bf853c1009452ea798bde09ddca96f_0,0.69996965
1147c9722e334a90a4ff627d5e40638c_0,0.04287202
e3005ae3a047490d9b2c019e7280d212_0,0.9038542
40e7ebb35e8a4f1089c4de799a942895_0,0.039148502
dbf63002a33c4183bc085581cfbd4366_0,0.009724161
5e094fece9c249ecbeecb1b829cf5ef9_0,0.0053330576
b191ba30fb96410d8e18198ae5125152_0,0.043108165
02f44e0ff9ab47a1ae060e9d7ac10cd7_0,0.04772475
c372ad8bd4d34eee93af030e68a61ac7_0,0.009935183
6dbbf719a73e4439835c1e8837249f00_0,0.07458427
d39ceee3f7d44baaa748f50435fb64a5_0,0.019847907
e298b53542d443e3b12be25876948226_0,0.03738401
e5000636472f4e09a292fccde0d828b5_0,0.022713354
0696301195b043ef9ecb5d80187f6edd_0,0.017143782
4d9df9374d13415d8717a09e4de67983_0,0.009088338
621d5e85990e4c4abc8cd6f2667396e0_0,0.119953364
72d6f24efcb640d5b193d6219ecfcdab_0,0.0060214605
bf3515f7f41d49d4be2ca05ec0a19c25_0,0.1291012
9ff3153d2e9f41b1bc66a7e99f9098b0_0,0.018942751
fd940768853241689f494423ac3f5e5d_0,0.00975784
e53c3d1f33944074b74ffd97ff36dc24_0,0.0020196934
cebde6404256425583fac5ed89b1b48c_0,0.025561824
be0682d9377741c1977957d57d396c78_0,0.0065572206
601f74054da44ffd91097f26f1112e9c_0,0.07344991
c5688580315349169e030a8711627cba_0,0.043796573
bea2732647af474d892e9c2749857bc6_0,0.10905369
572ac24eb83e4e40b1e60f6beefb7133_0,0.005026348
3b547cfcf7e34660bdfb3b4eafdc8dec_0,0.03754946
546b7eecf7b048b59c5fb19cebeca99a_0,0.019306218
a10d6fc242a44d1faabd9bc468fa3e11_0,0.3066726
2f4e1cc058f14fcb915722c0f284be7b_0,0.024289284
3afef95d99af454d9e37d22147382bf7_0,0.021740397
69cf86a8340c4d09ab67f79a711a7990_0,0.09229144
8cdaf0286cd240e4bb30a64aa422bb2c_0,0.2514299
bcfe7e1831ac4bca86c9872c6e57ae33_0,0.032051876
195a05c516544f4eb620f110e27a6519_0,0.018745547
98122ff0d4d54d71b2ddacee7207cbb6_0,0.0075932876
a323c39d4a8443c9b2b90598a1fb8097_0,0.25854778
